,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
4204,1,26,1,24260,1.0,13,1.0,3,1,0,0,4,3,2.0,3.0,1.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-1.1961773664814839,-0.9766986801038673,-0.8662608642436216,-0.6797773106971454,-0.3296062208094163,-1.3224515193484958,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.6245446154992582,-0.03134733829702275,-0.8934248131996299,-0.0947518717150079,-2.208960361697785
1950,0,35,10,23180,3.0,19,10.0,4,5,0,4,3,4,4.0,4.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.2106607044718917,0.2863395908893066,-0.8892085586308262,0.12240010700539844,1.1095654957940746,-0.16465605871734387,0.9316033855643254,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,-1.113343986979815
2518,0,27,12,39020,1.0,22,4.0,2,4,1,2,4,3,1.0,1.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-1.0866755151470848,0.567014762221123,-0.5526423742851593,-0.6797773106971454,1.82915135409582,-0.9365196991381118,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1.6245446154992582,-0.03134733829702275,-1.836759223476629,-2.206227591658592,-1.113343986979815
3060,0,35,1,81200,0.0,13,10.0,2,9,0,0,3,4,2.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.2106607044718917,-0.9766986801038673,0.3435925787262186,-1.0808660195484174,-0.3296062208094163,-0.16465605871734387,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,-0.8934248131996299,0.960985988256784,1.0778887624561249
1767,0,48,1,132370,5.0,13,7.0,2,1,0,0,3,3,4.0,2.0,4.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1.2128633628752972,-0.9766986801038673,1.4308458396459014,0.9245775247079423,-0.3296062208094163,-0.5505878789277279,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-1.1504897316868,1.0778887624561249
3240,0,43,2,24220,1.0,11,14.0,2,14,6,11,3,2,1.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.6653541062033014,-0.836361094437959,-0.8671107788505551,-0.6797773106971454,-0.8093301263439133,0.3499197015631681,-0.6201892226844657,1.141628566031958,1.1834366957553253,1.9279564404682328,0.04825380046037423,-1.1930428163631641,-1.836759223476629,0.960985988256784,-0.017727612261845094
1092,0,51,6,24500,0.0,12,11.0,2,10,1,0,3,2,1.0,3.0,3.0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1.5413689168784945,-0.2750107517743262,-0.8611613766020205,-1.0808660195484174,-0.5694681735766648,-0.036012118647215895,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,-1.1559347102263289,0.04825380046037423,-1.1930428163631641,-1.836759223476629,-0.0947518717150079,-0.017727612261845094
1399,0,29,4,51300,4.0,11,8.0,3,3,1,2,3,3,3.0,2.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8676718124782865,-0.5556859231061426,-0.2917185899565742,0.5234888158566704,-0.8093301263439133,-0.42194393885759984,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-1.1504897316868,-1.113343986979815
3860,1,32,31,88230,6.0,10,10.0,3,0,0,0,1,2,2.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.5391662584750891,3.233428889873379,0.49296507089478164,1.3256662335592142,-1.0491920791111617,-0.16465605871734387,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-3.104327829617394,-1.1930428163631641,-0.8934248131996299,-1.1504897316868,-0.017727612261845094
2021,0,44,7,68610,4.0,12,8.0,2,2,2,2,3,3,4.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.7748559575377005,-0.134673166108418,0.07608195619389886,0.5234888158566704,-0.5694681735766648,-0.42194393885759984,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
2856,0,46,22,190450,6.0,11,13.0,2,8,0,7,3,3,4.0,3.0,4.0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.9938596602064987,1.970390618880205,2.6649218489133464,1.3256662335592142,-0.8093301263439133,0.2212757614930401,-0.6201892226844657,0.16194730971731802,-0.6791456840737199,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
4205,1,32,8,32980,8.0,12,6.0,4,4,1,2,4,3,3.0,4.0,1.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.5391662584750891,0.005664419557490206,-0.6809794799321182,2.1278436512617582,-0.5694681735766648,-0.6792318189978559,0.9316033855643254,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1.6245446154992582,-0.03134733829702275,0.049909597077369375,0.960985988256784,-2.208960361697785
3928,1,30,12,55620,5.0,8,8.0,3,5,0,4,3,2,2.0,3.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.7581699611438873,0.567014762221123,-0.19992781240775595,0.9245775247079423,-1.5289159846456588,-0.42194393885759984,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,-0.0947518717150079,-1.113343986979815
1893,0,49,6,50940,3.0,15,29.0,5,8,0,7,3,4,4.0,1.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.3223652142096962,-0.2750107517743262,-0.29936782141897567,0.12240010700539844,0.15011768472508064,2.279578802615088,1.707499689688721,0.16194730971731802,-0.6791456840737199,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.9932440073543686,-2.206227591658592,-0.017727612261845094
2887,0,34,2,64100,1.0,13,1.0,5,1,0,0,3,3,2.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.3201625558062908,-0.836361094437959,-0.019745915737853503,-0.6797773106971454,-0.3296062208094163,-1.3224515193484958,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,0.960985988256784,-0.017727612261845094
2027,0,60,14,40250,3.0,13,19.0,5,1,0,0,3,2,4.0,2.0,1.0,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2.526885578888087,0.8476899335529394,-0.5265075001219541,0.12240010700539844,-0.3296062208094163,0.993139401913808,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-1.1930428163631641,0.9932440073543686,-1.1504897316868,-2.208960361697785
3493,0,34,22,107930,0.0,14,3.0,1,2,1,2,3,4,4.0,3.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.3201625558062908,1.970390618880205,0.9115480148095314,-1.0808660195484174,-0.08974426804216784,-1.0651636392082398,-1.3960855268088614,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
4306,1,31,2,25720,1.0,9,10.0,3,10,4,7,3,1,2.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.6486681098094882,-0.836361094437959,-0.8352389810905487,-0.6797773106971454,-1.2890540318784103,-0.16465605871734387,0.1557070814399298,0.48850772848886465,0.5625759024789769,0.8065414765793013,0.04825380046037423,-2.3547382944293056,-0.8934248131996299,-1.1504897316868,-0.017727612261845094
181,0,37,1,39440,6.0,11,8.0,3,6,4,3,3,2,1.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.008342998196906572,-0.9766986801038673,-0.5437182709123576,1.3256662335592142,-0.8093301263439133,-0.42194393885759984,0.1557070814399298,-0.16461310905422863,0.5625759024789769,-0.3148734873096303,0.04825380046037423,-1.1930428163631641,-1.836759223476629,0.960985988256784,1.0778887624561249
3570,0,59,10,47230,9.0,22,30.0,0,3,2,2,3,3,4.0,4.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2.4173837275536876,0.2863395908893066,-0.378197401212058,2.5289323601130302,1.82915135409582,2.408222742685216,-2.171981830933257,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
1743,0,20,14,84120,1.0,13,2.0,2,2,2,2,3,3,4.0,4.0,3.0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-1.8531884744878788,0.8476899335529394,0.4056363450323643,-0.6797773106971454,-0.3296062208094163,-1.1938075792783678,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
954,0,39,3,98520,0.0,12,21.0,5,20,11,10,3,3,3.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.22734670086570485,-0.6960235087720509,0.7116056035284251,-1.0808660195484174,-0.5694681735766648,1.250427282054064,1.707499689688721,2.1213098223465976,2.7355886789461965,1.647602699496,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,1.0778887624561249
3719,1,24,32,104220,1.0,12,6.0,0,5,1,4,3,2,2.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-1.4151810691502822,3.373766475539287,0.832718435016449,-0.6797773106971454,-0.5694681735766648,-0.6792318189978559,-2.171981830933257,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,-0.0947518717150079,-2.208960361697785
3144,0,44,21,107610,3.0,11,24.0,5,20,14,17,3,2,4.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.7748559575377005,1.8300530332142968,0.9047486979540634,0.12240010700539844,-0.8093301263439133,1.636359102264448,1.707499689688721,2.1213098223465976,3.666879868860719,3.61007888630163,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,-0.017727612261845094
3460,0,34,1,62320,1.0,14,8.0,3,8,1,7,3,3,4.0,4.0,2.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.3201625558062908,-0.9766986801038673,-0.057567115746394344,-0.6797773106971454,-0.08974426804216784,-0.42194393885759984,0.1557070814399298,0.16194730971731802,-0.3687152874355457,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-1.113343986979815
3793,1,28,8,29760,1.0,7,1.0,3,1,0,0,3,2,3.0,1.0,1.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.9771736638126857,0.005664419557490206,-0.749397605790265,-0.6797773106971454,-1.7687779374129073,-1.3224515193484958,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-1.1930428163631641,0.049909597077369375,-2.206227591658592,-2.208960361697785
2896,0,56,1,52280,2.0,11,18.0,4,5,0,3,3,2,4.0,2.0,4.0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2.08887817355049,-0.9766986801038673,-0.2708956820867034,-0.2786886018458735,-0.8093301263439133,0.8644954618436801,0.9316033855643254,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.04825380046037423,-1.1930428163631641,0.9932440073543686,-1.1504897316868,1.0778887624561249
2212,0,32,1,136950,0.0,13,3.0,3,2,2,2,3,4,3.0,2.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.5391662584750891,-0.9766986801038673,1.5281610621397874,-1.0808660195484174,-0.3296062208094163,-1.0651636392082398,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.049909597077369375,-1.1504897316868,1.0778887624561249
2298,0,50,2,83760,5.0,14,29.0,2,27,13,8,3,2,3.0,4.0,1.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1.4318670655440953,-0.836361094437959,0.39798711356996275,0.9245775247079423,-0.08974426804216784,2.279578802615088,-0.6201892226844657,3.264271288047011,3.3564494722225446,1.086895217551534,0.04825380046037423,-1.1930428163631641,0.049909597077369375,0.960985988256784,-2.208960361697785
623,0,58,18,24500,3.0,12,32.0,2,9,1,5,3,4,4.0,4.0,4.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2.3078818762192883,1.4090402762165721,-0.8611613766020205,0.12240010700539844,-0.5694681735766648,2.665510622825472,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.2458339946348355,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,1.0778887624561249
3867,1,22,1,49680,1.0,10,1.0,3,1,0,0,3,3,2.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-1.6341847718190805,-0.9766986801038673,-0.32614013153738103,-0.6797773106971454,-1.0491920791111617,-1.3224515193484958,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-1.1504897316868,-2.208960361697785
3716,1,26,17,75100,0.0,15,7.0,3,6,0,4,1,2,1.0,2.0,1.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-1.1961773664814839,1.268702690550664,0.21398060116885956,-1.0808660195484174,0.15011768472508064,-0.5505878789277279,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,-3.104327829617394,-1.1930428163631641,-1.836759223476629,-1.1504897316868,-2.208960361697785
3297,0,33,2,25960,8.0,11,13.0,4,11,1,7,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.42966440714069,-0.836361094437959,-0.8301394934489478,2.1278436512617582,-0.8093301263439133,0.2212757614930401,0.9316033855643254,0.651787937874638,-0.3687152874355457,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
1332,0,27,2,23670,1.0,12,5.0,2,5,0,4,3,3,1.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.0866755151470848,-0.836361094437959,-0.8787971046958908,-0.6797773106971454,-0.5694681735766648,-0.8078757590679838,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.04825380046037423,-0.03134733829702275,-1.836759223476629,-0.0947518717150079,-0.017727612261845094
334,0,43,1,52650,4.0,11,12.0,4,5,2,2,3,4,4.0,4.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.6653541062033014,-0.9766986801038673,-0.2630339719725685,0.5234888158566704,-0.8093301263439133,0.0926318214229121,0.9316033855643254,-0.32789331844000197,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,1.0778887624561249
3492,0,31,2,39750,1.0,11,5.0,3,5,4,3,3,4,1.0,3.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.6486681098094882,-0.836361094437959,-0.5371314327086228,-0.6797773106971454,-0.8093301263439133,-0.8078757590679838,0.1557070814399298,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,0.04825380046037423,1.1303481397691186,-1.836759223476629,-0.0947518717150079,1.0778887624561249
929,0,38,3,44440,1.0,13,20.0,2,20,0,7,3,3,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11784484953130571,-0.6960235087720509,-0.43747894504566975,-0.6797773106971454,-0.3296062208094163,1.121783341983936,-0.6201892226844657,2.1213098223465976,-0.6791456840737199,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
1364,0,42,8,28370,2.0,13,19.0,0,5,0,2,3,3,3.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.5558522548689022,0.005664419557490206,-0.7789321383812042,-0.2786886018458735,-0.3296062208094163,0.993139401913808,-2.171981830933257,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-0.0947518717150079,1.0778887624561249
4124,1,28,8,171230,5.0,11,6.0,2,4,0,3,2,2,1.0,2.0,1.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.9771736638126857,0.005664419557490206,2.256537880281799,0.9245775247079423,-0.8093301263439133,-0.6792318189978559,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-1.5280370145785098,-1.1930428163631641,-1.836759223476629,-1.1504897316868,-2.208960361697785
2051,0,23,5,103220,1.0,14,3.0,2,3,1,2,3,3,3.0,2.0,2.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-1.5246829204846812,-0.4153483374402344,0.8114705698431115,-0.6797773106971454,-0.08974426804216784,-1.0651636392082398,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-1.1504897316868,-1.113343986979815
2161,0,39,1,105120,1.0,12,10.0,2,10,7,9,3,4,2.0,3.0,4.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.22734670086570485,-0.9766986801038673,0.8518415136724529,-0.6797773106971454,-0.5694681735766648,-0.16465605871734387,-0.6201892226844657,0.48850772848886465,1.4938670923934996,1.367248958523767,0.04825380046037423,1.1303481397691186,-0.8934248131996299,-0.0947518717150079,1.0778887624561249
3407,0,29,2,20960,0.0,17,6.0,2,5,0,2,4,2,3.0,4.0,1.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.8676718124782865,-0.836361094437959,-0.9363788193156355,-1.0808660195484174,0.6298415902595776,-0.6792318189978559,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.6245446154992582,-1.1930428163631641,0.049909597077369375,0.960985988256784,-2.208960361697785
1516,0,47,5,63470,1.0,14,26.0,2,26,3,0,3,3,4.0,4.0,3.0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1.103361511540898,-0.4153483374402344,-0.033132070797056164,-0.6797773106971454,-0.08974426804216784,1.893646982404704,-0.6201892226844657,3.1009910786612376,0.2521455058408027,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
2210,0,32,2,53630,1.0,13,6.0,4,6,4,1,3,4,1.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.5391662584750891,-0.836361094437959,-0.2422110641026977,-0.6797773106971454,-0.3296062208094163,-0.6792318189978559,0.9316033855643254,-0.16461310905422863,0.5625759024789769,-0.875580969254096,0.04825380046037423,1.1303481397691186,-1.836759223476629,0.960985988256784,1.0778887624561249
1891,0,30,6,21430,1.0,17,1.0,2,1,0,0,3,4,4.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.7581699611438873,-0.2750107517743262,-0.9263923226841668,-0.6797773106971454,0.6298415902595776,-1.3224515193484958,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,1.0778887624561249
2188,0,42,8,61510,1.0,13,20.0,3,20,3,7,3,4,4.0,3.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.5558522548689022,0.005664419557490206,-0.07477788653679776,-0.6797773106971454,-0.3296062208094163,1.121783341983936,0.1557070814399298,2.1213098223465976,0.2521455058408027,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
2870,0,35,19,57450,1.0,17,3.0,4,3,1,2,3,4,4.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.2106607044718917,1.5493778618824803,-0.16104421914054823,-0.6797773106971454,0.6298415902595776,-1.0651636392082398,0.9316033855643254,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
3279,0,46,5,46150,6.0,12,19.0,3,10,0,9,3,4,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.9938596602064987,-0.4153483374402344,-0.4011450955992626,1.3256662335592142,-0.5694681735766648,0.993139401913808,0.1557070814399298,0.48850772848886465,-0.6791456840737199,1.367248958523767,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,1.0778887624561249
80,0,29,18,57360,1.0,22,4.0,1,4,0,2,4,2,4.0,4.0,4.0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.8676718124782865,1.4090402762165721,-0.1629565270061486,-0.6797773106971454,1.82915135409582,-0.9365196991381118,-1.3960855268088614,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,1.6245446154992582,-1.1930428163631641,0.9932440073543686,0.960985988256784,1.0778887624561249
2264,0,53,9,21090,2.0,13,31.0,3,25,3,7,3,4,4.0,3.0,3.0,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1.7603726195472926,0.1460020052233984,-0.9336165968431016,-0.2786886018458735,-0.3296062208094163,2.536866682755344,0.1557070814399298,2.9377108692754645,0.2521455058408027,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
